,NK_cells,Tregs,gdT,CDC,HSC,PDC,other,B_cells,CD4_T_cells,Monocytes,CD8_T_cells
CGGBP1,0.2447370873819629,0.2944371427635556,0.20851141184019395,0.15327759996089713,0.3850817669777472,0.21088873005939313,0.30428987943118896,0.5475712382721503,0.4748510828985586,0.8710736267371044,0.5199570446900876
ZNF654,0.05108280464255009,0.08592733643305102,0.05954062078397859,0.0277258872223978,0.15403270679109887,0.08664339756999312,0.0,0.11171221195138509,0.11283452714098705,0.2372380833158771,0.10557188739132851
C3orf38,0.12906367058012383,0.13457282429627543,0.11047747619066135,0.1109035488895912,0.0,0.2700668204126835,0.0,0.26605638007960464,0.22264559873906903,0.5058886284385058,0.23880668989822995
PROS1,0.0025083733916523945,0.0,0.0,0.009241962407465932,0.0,0.0,0.04620981203732966,0.003000637145281147,0.0003286615365386178,0.04359973447016422,0.0
ARL13B,0.011847820945109305,0.0057284890955367354,0.041299905506085303,0.009241962407465932,0.0,0.03465735902799725,0.04620981203732966,0.03487542167801167,0.03486579330410225,0.06255413564942822,0.03313477811009806
DHFR2,0.010175572017341044,0.011456978191073471,0.023059190228192018,0.0,0.0,0.017328679513998625,0.0,0.0329639696581458,0.021814607605773105,0.0216182408628768,0.02570125807268517
NSUN3,0.08432283864207046,0.1645919077890485,0.0600572130456294,0.04620981203732966,0.19908438546978388,0.138629436111989,0.04620981203732966,0.13491170151614157,0.15103637335954712,0.2637827383218267,0.15667787263004296
MTRNR2L12,0.7375733923187665,0.775020146859477,0.7865773350562574,0.5900695843669823,0.995421927348919,0.9170678960625823,0.7961404733130469,2.0298497828644613,1.443707304616592,2.1770430245408,1.4185120303954655
ARL6,0.009686470560033245,0.0057284890955367354,0.015200596064911073,0.0,0.0,0.0,0.0,0.013618276274737513,0.012176146533988769,0.009622425114768771,0.012830551477085016
CRYBG3,0.006688995711073052,0.01480792949775252,0.0060802384259644295,0.18640968862473714,0.0,0.262874768601389,0.07324081924454066,0.04032377375738738,0.03346586646171187,0.3698068395433083,0.011876534846567446
RIOX2,0.0266931167391788,0.05155640185983062,0.04915849966936625,0.07393569925972746,0.07701635339554944,0.21088873005939313,0.0,0.08362631751569449,0.10909578402365927,0.17464678905051148,0.08958973751536267
OR5H14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003000637145281147,0.0,0.02411852351999879,0.0013617822800784773
CLDND1,0.4534835017066166,0.8574388940194216,0.3867860883819284,0.1994874119982268,0.2761007388653333,0.21088873005939313,0.09241962407465933,0.36538805839356997,0.7089206831650252,0.4148242875471386,0.6643621853540379
GPR15,0.0008361244638841315,0.02626490768882599,0.015200596064911073,0.0,0.0,0.0,0.0,0.003000637145281147,0.036471053701061885,0.0011307458084175285,0.008122786028620894
CPOX,0.02271743897560301,0.07544377175979891,0.038259786293103094,0.018483924814931864,0.0,0.03465735902799725,0.04620981203732966,0.020312005291133917,0.04924772198511138,0.09900761359129567,0.04500027538014295
ST3GAL6,0.001672248927768263,0.0,0.0,0.1109035488895912,0.0,0.08664339756999312,0.0,0.0,0.003858960276323346,0.15601957193292648,0.002117746032993837
DCBLD2,0.0025083733916523945,0.0,0.0,0.0,0.07701635339554944,0.017328679513998625,0.0,0.007617001984175219,0.015829615832320558,0.011546249124462216,0.005597274346066152
COL8A1,0.006688995711073052,0.0,0.012160476851928859,0.0,0.0,0.017328679513998625,0.0,0.004616364838894072,0.010532838851295679,0.013471174822922843,0.009342175616281964
CMSS1,0.04537201184609263,0.08971832504980294,0.06739921494725955,0.0831776616671934,0.07701635339554944,0.14876606381469312,0.09241962407465933,0.20552182911730527,0.16767659840476756,0.10425584648793426,0.17855235368361294
FILIP1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010848457371401068,0.002162014337548047,0.011666195488989273,0.00661861105612501
TBC1D23,0.06947754284800098,0.07209282045311988,0.04434002471906752,0.0831776616671934,0.12206803207423444,0.0693147180559945,0.0,0.14896974713040703,0.11523735187986237,0.29533536298654706,0.12583329618047262
NIT2,0.06898844139069317,0.1260267601018082,0.05954062078397859,0.138629436111989,0.15403270679109887,0.10397207708399174,0.18483924814931865,0.1647528561600926,0.17295805251838353,0.15350235846314975,0.15343006600889542
TOMM70,0.05826090181093094,0.0673377448754045,0.0795596917991884,0.04620981203732966,0.0,0.1314373843006945,0.04620981203732966,0.14465431446516946,0.17231513651369953,0.25398051278458766,0.19939907355783293
LNP1,0.001672248927768263,0.0,0.0060802384259644295,0.0,0.0,0.0,0.0,0.0032314553872258506,0.004326238231084242,0.0011307458084175285,0.0036786762050704308
TMEM45A,0.0,0.0057284890955367354,0.0,0.018483924814931864,0.0,0.0,0.0,0.0,0.0011760297279321936,0.002592213564720999,0.0017022278500980967
TFG,0.10328589065044722,0.12700017361962954,0.10996088392901053,0.16251956236836307,0.3850817669777472,0.2700668204126835,0.0,0.2716873036135747,0.24127831120764684,0.5684980776959316,0.24173229851937655
IMPG2,0.003344497855536526,0.0057284890955367354,0.0030401192129822147,0.009241962407465932,0.0,0.0,0.0,0.0048471830808387755,0.013519193341651494,0.010644310301879022,0.017282413833970316
SENP7,0.15588388082431812,0.23390396595604268,0.1350864432038058,0.06469373685226153,0.2310490601866483,0.08664339756999312,0.04620981203732966,0.30112882806976293,0.40861467687680764,0.358263744375298,0.3470526042580163
TRMT10C,0.15561607016335985,0.1279735871374509,0.18929199677583486,0.07934190070116967,0.0,0.18342342284269036,0.11945063128187033,0.3271467058333032,0.34235219421386254,0.2144969158973315,0.34639355887175494
PCNP,0.29706998948445285,0.41786098523235815,0.3448596185196655,0.2842355141408386,0.4301334456564322,0.41328250827901647,0.35049969146851867,0.7004492540755325,0.7390479463071128,1.1563488794610162,0.7344257011246196
ZBTB11,0.14653080961993387,0.1728280863839234,0.11632913566426169,0.1532775999608971,0.12206803207423444,0.19061547465398485,0.0,0.2494947384441913,0.3103098094233635,0.5981937839089893,0.263434957609074
RPL24,2.278224654506689,2.567766012401984,2.431421829199012,2.496947048707864,3.068088506619962,2.453345848900837,2.5988936023504476,5.211680455576079,5.481427082035957,6.4403937403056855,5.32137330268012
CEP97,0.03589048584190424,0.13370207623298763,0.040038142030419596,0.0,0.15403270679109887,0.09678002527269725,0.07324081924454066,0.11039290393280116,0.10981726623434086,0.059849414992665134,0.14151636259678527
NXPE3,0.07365816516742163,0.09933114165976722,0.0995787628143982,0.07934190070116967,0.0,0.20794415416798348,0.09241962407465933,0.15758013601407286,0.34157246531246943,0.5719887956579945,0.2783650137925935
NFKBIZ,0.1755589621321119,0.5117076707544522,0.18854682556182,0.3349910140044429,0.2310490601866483,0.9870868860427446,0.3504996914685183,0.5965607465131835,1.1704445787141866,2.511007414338546,0.7342950676590081
ALCAM,0.0025083733916523945,0.017185467286610204,0.0060802384259644295,0.36288253482682153,0.07701635339554944,0.42896951193008076,0.04620981203732966,0.13549100337031705,0.022218903214322443,0.2347150536725572,0.016367538890666097
CBLB,0.36636773600912736,0.21487433708832324,0.3580037447781471,0.009241962407465932,0.0,0.17328679513998624,0.1656604433192,0.2879739014845639,0.29928961886241034,0.18619194236398723,0.47580251765168957
BBX,0.36406165660204143,0.32285420839709134,0.38863351586033323,0.2619158283598831,0.4301334456564322,0.3994970327607352,0.3313208866384,0.9328598386149012,0.7406673538999251,0.8927263543765486,0.6956475398249874
CD47,0.779884683162187,0.865723229921415,0.6861434289333174,0.40142082493210374,0.3531170922608828,0.587872203447478,0.5623699468250484,1.3383090358677228,1.3192264175312687,1.313306420076641,1.2683227463213347
IFT57,0.04676010387239795,0.1279735871374509,0.04307826124340182,0.1109035488895912,0.07701635339554944,0.07945134575869862,0.04620981203732966,0.9463010085715043,0.19585140075440333,0.2900512157985375,0.15636444016050585
CIP2A,0.0025083733916523945,0.028642445477683676,0.0030401192129822147,0.009241962407465932,0.0,0.017328679513998625,0.0,0.028434378047921403,0.01620528695697695,0.06177323900235858,0.029505104571273505
DZIP3,0.07769807033089948,0.18050340251510288,0.06487568799592813,0.023890126256374065,0.0,0.017328679513998625,0.0,0.2089092543032428,0.11231532913052288,0.09566652561194636,0.1809330433920342
TRAT1,0.01721159073499043,0.24871189545379518,0.11145617597712719,0.009241962407465932,0.0,0.017328679513998625,0.0,0.02377427892030447,0.6963855571465669,0.018740587200708182,0.2360431938095386
DPPA4,0.001672248927768263,0.0,0.0,0.0,0.3531170922608828,0.2282174095733917,0.0,0.03607324717645806,0.004981351748173329,0.006001380703681852,0.0051155310980250295
NECTIN3,0.001672248927768263,0.0057284890955367354,0.0030401192129822147,0.014648163848908134,0.0,0.0,0.0,0.004616364838894072,0.021392353505526526,0.0016961187126262928,0.014957767375643527
CD96,0.41883711664355555,0.28988739809490727,0.42257683246053596,0.0,0.0,0.017328679513998625,0.138629436111989,0.18589233619308065,0.6309285786139989,0.05208139114623236,0.8392500015376618
ZBED2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004616364838894072,0.0011760297279321936,0.0,0.004235492065987674
PLCXD2,0.01888383966275869,0.022913956382146942,0.012160476851928859,0.009241962407465932,0.0,0.062122666244699996,0.0,0.014541549242516329,0.019450770681406524,0.006001380703681852,0.04027419251838342
PHLDB2,0.04606605785924529,0.011456978191073471,0.01824071527789329,0.0,0.0,0.017328679513998625,0.0,0.020542823533078625,0.01381209586015596,0.004414122612362837,0.016714085894869685
ABHD10,0.04376262902343776,0.022913956382146942,0.038259786293103094,0.0554517744447956,0.15403270679109887,0.2282174095733917,0.09241962407465933,0.12057459087258099,0.11043492632310536,0.26558844623944405,0.1102960194772205
C3orf52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009859846096158533,0.0,0.0003404455700196193
GCSAM,0.005505848240612587,0.022913956382146942,0.0,0.04237405107130593,0.0,0.0,0.0,0.06079266620890277,0.07741962663191623,0.002261491616835057,0.04293576425480552
CD200,0.0,0.01480792949775252,0.0,0.009241962407465932,0.0,0.017328679513998625,0.0,0.11138559548351573,0.007772297234873261,0.002261491616835057,0.004160419453111553
BTLA,0.00132522592119193,0.0057284890955367354,0.010898713376263157,0.04778025251274813,0.0,0.16609474332869173,0.09241962407465933,0.1931608545650251,0.030976952498843954,0.0005653729042087643,0.029157853666141854
ATG3,0.13638520749402483,0.19001355367053363,0.14925385474541522,0.7592908648228364,0.15403270679109887,0.14876606381469312,0.30428987943118896,0.2731680112911676,0.2569694319207048,1.8157497320949259,0.3088961443489548
SLC35A5,0.014214115886030235,0.017185467286610204,0.010898713376263157,0.0277258872223978,0.0,0.03465735902799725,0.0,0.038128744209598955,0.02501940787595351,0.21876894428370416,0.02426440317973057
CCDC80,0.003344497855536526,0.0057284890955367354,0.0,0.009241962407465932,0.0,0.0,0.0,0.004176595499366095,0.0011760297279321936,0.0005653729042087643,0.0006808911400392387
CD200R1,0.0008361244638841315,0.028642445477683676,0.0030401192129822147,0.0,0.0,0.0,0.0,0.019759083079947334,0.03837989546340848,0.013014662540021357,0.012513038626681025
GTPBP8,0.06244152413035159,0.09262923904640913,0.0782979283235227,0.1109035488895912,0.15403270679109887,0.08958797346140275,0.0,0.06428131948106225,0.14115497089658458,0.18130341740302808,0.1483930462325767
NEPRO,0.09115391280387498,0.07209282045311988,0.07525780911054049,0.1494418389948734,0.0,0.16609474332869173,0.0,0.14250683635595535,0.15644703503039706,0.29357797746511405,0.13739826775027644
CFAP44,0.006688995711073052,0.0057284890955367354,0.0,0.009241962407465932,0.0,0.017328679513998625,0.0,0.021605629015504963,0.030060724014077653,0.025355091554526674,0.026417066707085393
AC112128.1,0.0025083733916523945,0.0057284890955367354,0.0,0.0,0.0,0.0,0.0,0.003000637145281147,0.005148368827903862,0.0017921897041894127,0.0038199738830919337
SPICE1,0.010033493566609578,0.017185467286610204,0.0060802384259644295,0.018483924814931864,0.07701635339554944,0.044793986730701375,0.0,0.05454321903066182,0.045329197630247495,0.032255605505500155,0.03167960580384805
SIDT1,0.06947754284800098,0.07209282045311988,0.0795596917991884,0.009241962407465932,0.0,0.42472203601019576,0.04620981203732966,0.24711580003149064,0.10519239438112346,0.05656774795302489,0.11714970130244823
USF3,0.1310843038092571,0.15608265640738608,0.1170743068782766,0.10166158648212525,0.0,0.2282174095733917,0.138629436111989,0.3798254797616827,0.24107091160112198,0.5683007980542658,0.2852006226481391
NAA50,0.12314793322782151,0.20579489668610754,0.1183360703539423,0.19024544959076087,0.3531170922608828,0.2583167296815401,0.1656604433192,0.26043517689166557,0.1629624393068852,0.6402812363909194,0.28699131207025774
ATP6V1A,0.05609955142585487,0.07447035824197756,0.039521549768768795,0.3020245589405837,0.0,0.21088873005939313,0.07324081924454066,0.13260351909669452,0.07110524363336362,1.0806213850442556,0.09336789713223043
GRAMD1C,0.001672248927768263,0.0,0.0,0.0,0.0,0.0,0.0,0.049713390595556996,0.0,0.0021526309955277796,0.0024409692041139487
ZDHHC23,0.004180622319420657,0.0,0.0060802384259644295,0.0,0.0,0.11410870478669585,0.0,0.13025160238852462,0.010584267551389743,0.018798322001088656,0.00586264730320965
CCDC191,0.011358719487801506,0.020536418593289255,0.020019071015209798,0.018483924814931864,0.0,0.0693147180559945,0.04620981203732966,0.15884807544423102,0.03519540835158702,0.038170533143715296,0.017778714950458296
QTRT2,0.046618025421666494,0.022913956382146942,0.04967509193101705,0.12014551129705713,0.0,0.1487660638146931,0.0,0.13089650567578442,0.07720748488901548,0.24159901806655942,0.06004657822271356
ZNF80,0.010302665522356515,0.022913956382146942,0.013938832589245373,0.0,0.0,0.0,0.0,0.007617001984175219,0.007554066539850459,0.0005653729042087643,0.021204234177496672
TIGIT,0.15318690911732552,0.3989359110551639,0.03091778439147296,0.0,0.0,0.0,0.0,0.0347841359507145,0.09869673763523837,0.020814076918381108,0.1263619662299057
ZBTB20,0.33092949253781595,0.27011906211037234,0.3034916438933471,0.23802570210350893,1.1611613581019984,0.37242543446823584,0.19269145052641098,1.2173352387505088,1.0928230372748606,0.8447143119699709,0.7513417683404289
IGSF11,0.001672248927768263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002546523686157023,0.0,0.002383118990137335
UPK1B,0.0025083733916523945,0.0,0.0030401192129822147,0.0,0.0,0.0,0.0,0.013618276274737513,0.0030115920849297702,0.0016961187126262928,0.0013617822800784773
B4GALT4,0.20824539152345137,0.05252981537765198,0.19508917151259939,0.0831776616671934,0.15403270679109887,0.07945134575869875,0.04620981203732966,0.16666500352873453,0.1613470882375593,0.16684640519288887,0.18524774487136972
ARHGAP31,0.007525120174957183,0.017185467286610204,0.004818474950298728,0.10166158648212525,0.0,0.12130075659799036,0.0,0.030237189694756174,0.014579634689947218,0.13713235741943575,0.007224429583288127
TMEM39A,0.039504155653187704,0.04009942366875714,0.06435909573427731,0.009241962407465932,0.07701635339554944,0.10397207708399174,0.0,0.04962592201811128,0.0554200439966534,0.15541951518605057,0.07277027681957608
POGLUT1,0.07010872275604024,0.0869007499508724,0.10388064550304611,0.07009993829370373,0.15403270679109887,0.08664339756999312,0.0,0.1111849740344114,0.13990840482604994,0.24371376989079585,0.17132518933260554
TIMMDC1,0.09135885735971985,0.11316565763969838,0.10869912045334486,0.1532775999608971,0.15403270679109887,0.15595811562598763,0.04620981203732966,0.14703191546755223,0.16675037104240645,0.36155122629632197,0.22016319992438088
CD80,0.0,0.0057284890955367354,0.0,0.0,0.0,0.0,0.0,0.013757808789385043,0.0,0.0016961187126262928,0.0003404455700196193
ADPRH,0.005016746783304789,0.017185467286610204,0.0,0.0554517744447956,0.0,0.03465735902799725,0.0,0.029222630999680185,0.0003286615365386178,0.1313889008472835,0.0013617822800784773
PLA1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016157276936129253,0.0,0.002592213564720999,0.0
POPDC2,0.003344497855536526,0.0057284890955367354,0.0,0.0,0.0,0.0,0.04620981203732966,0.01407991275862692,0.008370824513747632,0.02332130523475877,0.010430210088048175
COX17,0.2968546233509011,0.40271757311505807,0.2761986400967402,0.3205084837555156,0.07701635339554944,0.41458540830749174,0.19269145052641098,0.603487542464247,0.38018595239044484,0.7822227664381332,0.4208826841968182
GSK3B,0.12870302392262017,0.16234452171067132,0.0990621705527474,0.1478713985194549,0.2761007388653333,0.21808078187068763,0.16566044331919966,0.18430680529230814,0.21327583320723154,0.6255993385066001,0.25192845857108076
LRRC58,0.15933783666787577,0.1886094293994973,0.12923478373020544,0.2657515893259068,0.30806541358219774,0.3926986898736443,0.16566044331919966,0.2586736909791285,0.2897576801816378,0.7460056176403183,0.31578742531392734
FSTL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006573230730772356,0.038518323991541016,0.0
NDUFB4,0.3888181741166186,0.737402944371567,0.47283758839429213,0.5037923382744799,0.8152152126341794,0.5084208576887793,0.2580800673938593,0.7504978039363748,0.887414603779443,1.2537390645897117,1.0209162046601756
HGD,0.003344497855536526,0.0,0.0,0.0,0.0,0.0,0.04620981203732966,0.0062320925325069975,0.00875628737330276,0.09581158822443607,0.0013617822800784773
RABL3,0.039724085154748574,0.11078811985084071,0.03648143055578658,0.06469373685226153,0.15403270679109887,0.05198603854199587,0.07324081924454066,0.08401784006787212,0.1271301632659227,0.08884027729445262,0.11705953008638544
GTF2E1,0.025572835373831742,0.04917886407097293,0.015200596064911073,0.03696784962986373,0.07701635339554944,0.062122666244699996,0.0,0.04110751421051867,0.031115792739450934,0.09954923750846711,0.04277739379915647
POLQ,0.0008361244638841315,0.017185467286610204,0.0,0.0,0.0,0.0,0.0,0.003000637145281147,0.0020233979193257693,0.007023265890792102,0.010329067528541807
ARGFX,0.0025083733916523945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038567507203351985,0.004414122612362837,0.005937719916085771
FBXO40,0.0008361244638841315,0.0,0.0,0.0,0.0,0.0,0.0,0.0016157276936129253,0.003666705602018858,0.0021526309955277796,0.0031390827430526954
HCLS1,0.6578300371633652,0.8695800711798954,0.5944337221502702,0.9219760607911799,0.2310490601866483,0.5038628187689305,0.974783855085081,0.9736879043489155,1.1242467561573877,2.8445711466825956,1.2984349909035888
GOLGB1,0.22868591119055387,0.28318738471754085,0.23564390580466982,0.4050909522981466,0.5202368030138023,0.4083025476004691,0.0,0.41295531436949584,0.45719349082333594,0.778853970841816,0.529583965226031
IQCB1,0.06062719675185187,0.11792073321741374,0.06866097842292525,0.07393569925972746,0.15403270679109887,0.12130075659799036,0.0,0.24271026822148847,0.19343234543980992,0.2327852572850289,0.16564923825937317
EAF2,0.01721159073499043,0.03437093457322041,0.023059190228192018,0.12938747370452305,0.32115241754401835,0.15595811562598763,0.138629436111989,1.1006707628110468,0.04375827245483735,0.45544563417973993,0.04427085427041981
SLC15A2,0.0008361244638841315,0.0,0.009120357638946645,0.0277258872223978,0.0,0.0693147180559945,0.0,0.15162190066345738,0.00503499000425554,0.11712488279353925,0.006817758948123126
ILDR1,0.0,0.0,0.0,0.009241962407465932,0.0,0.0,0.0,0.010757171644103896,0.0,0.0,0.0003404455700196193
CD86,0.00132522592119193,0.0,0.0,0.7671280203548647,0.0,0.03465735902799725,0.09241962407465933,0.16386015282583322,0.0015046912644708114,1.5731315283359637,0.002383118990137335
CSTA,0.0046697237767284495,0.0,0.0060802384259644295,1.2079257750877983,0.0,0.0,0.04620981203732966,0.013849094516682217,0.0023542690118525346,3.5293717955692983,0.006569689972973258
CCDC58,0.03742065631894105,0.037721885879899456,0.027361072916839934,0.0277258872223978,0.07701635339554944,0.0693147180559945,0.09241962407465933,0.0958596843387638,0.0930198481064864,0.07440178038115225,0.11108345770580993
FAM162A,0.16776303295564807,0.19001355367053363,0.18447352182553614,0.4253109511884778,0.15403270679109887,0.22821740957339176,0.138629436111989,0.3285695972053,0.48666222910682905,0.4586725040357389,0.5038841578440717
WDR5B,0.0143561943367617,0.0057284890955367354,0.0060802384259644295,0.0,0.0,0.017328679513998625,0.04620981203732966,0.010848457371401068,0.02403879588926011,0.018113002732352834,0.02464923610967585
KPNA1,0.12097159789702946,0.13370207623298763,0.08615652248680365,0.15711336092692085,0.15403270679109887,0.062122666244699996,0.0,0.2021499238537621,0.18619360160938606,0.4736294070013549,0.23268094124976274
PARP9,0.14785739683591448,0.2363841691994339,0.21807434037961623,0.23645526162809052,0.07701635339554944,0.017328679513998625,0.30428987943118896,0.25047738714077783,0.2430243037929748,0.8930291703024494,0.3383293438759389
DTX3L,0.10369714105692562,0.1976888698017131,0.10869912045334486,0.17176152477582898,0.0,0.0,0.09241962407465933,0.19695425716069248,0.28190560845351625,0.8853514662200445,0.28514290925036
PARP15,0.1872537315468408,0.11825810507295306,0.14265702405780004,0.03313208866384,0.0,0.08664339756999312,0.09241962407465933,0.5134518725877228,0.1727981467919733,0.060118533451942374,0.2371237285458105
PARP14,0.3114754262754006,0.3265332050024518,0.2225047291662751,0.37417983963198415,0.07701635339554944,0.07945134575869862,0.3234686842613076,1.1656175704139875,0.382566097439077,1.6287234808396356,0.46419045146755233
HSPBAP1,0.01971996412664282,0.028642445477683676,0.021280834490875502,0.04620981203732966,0.0,0.09678002527269725,0.04620981203732966,0.08355620358398272,0.07098532248678964,0.29615098422781977,0.05846381034541725
SLC49A4,0.01971996412664282,0.022913956382146942,0.009120357638946645,0.04620981203732966,0.0,0.03465735902799725,0.04620981203732966,0.0830945671000933,0.027042805795279286,0.3255576649676962,0.02500314453374642
PDIA5,0.004180622319420657,0.0057284890955367354,0.012160476851928859,0.0277258872223978,0.07701635339554944,0.03465735902799725,0.0,0.030838358693293107,0.024323162717907826,0.07227763483080535,0.02242573221085543
SEC22A,0.02508373391652394,0.04009942366875714,0.032179547867138655,0.018483924814931864,0.0,0.017328679513998625,0.0,0.06015227542027046,0.06611357379381103,0.06905503122243743,0.0410678861122855
HACD2,0.06146332121573599,0.10646375502634028,0.06435909573427731,0.12014551129705713,0.0,0.1732867951399862,0.0,0.17234799099990641,0.10819108815276864,0.36608640976228396,0.1215808209685097
MYLK,0.0,0.0057284890955367354,0.0060802384259644295,0.0277258872223978,0.0,0.044793986730701375,0.09241962407465933,0.011079275613345773,0.0038053220202411363,0.16097283571324347,0.0031390827430526954
CCDC14,0.12968122683723576,0.1212716845240928,0.09906217055274738,0.09782582551610153,0.3850817669777472,0.3106133312235,0.138629436111989,0.24611472554506292,0.2320503242492349,0.2577984952346226,0.27204347806912343
KALRN,0.008361244638841313,0.0057284890955367354,0.009120357638946645,0.0,0.0,0.0,0.0,0.0016157276936129253,0.020531525188061187,0.01926238801878369,0.0013617822800784773
UMPS,0.02606193683113954,0.0434503749754362,0.04434002471906752,0.018483924814931864,0.0,0.10397207708399174,0.0,0.062090107083125276,0.10069696390592422,0.09869675116778702,0.11165561172850716
ITGB5,0.0,0.0,0.0,0.009241962407465932,0.0,0.0,0.0,0.0016157276936129253,0.0006573230730772356,0.07124543478722117,0.0038199738830919337
HEG1,0.042090380095669504,0.017185467286610204,0.04560178819473322,0.0277258872223978,0.0,0.0,0.0,0.029083098485032655,0.046331708197493035,0.26175161252019735,0.03804231376839423
SLC12A8,0.0025083733916523945,0.0,0.0,0.0,0.0,0.0,0.0,0.012372899337716821,0.001643307682693089,0.0016961187126262928,0.0006808911400392387
ZNF148,0.2381273040165079,0.22244698776496918,0.20300225041271613,0.18938493597559328,0.07701635339554944,0.24554608908739034,0.28511107460107027,0.47080290496672605,0.515494361002272,0.8747181428469494,0.5509919767235006
SNX4,0.07044076081690057,0.045827912764293884,0.05495567440613081,0.1825739276587134,0.0,0.1314373843006945,0.04620981203732966,0.12654309109021827,0.11555289799493026,0.3688075221201178,0.1790042634359876
OSBPL11,0.06452502346459826,0.08354979864419333,0.06080238425964429,0.2450023440203696,0.0,0.24260151319598075,0.07324081924454066,0.23263947642672736,0.101412142079682,0.9469925041357968,0.10253761712097847
ALG1L,0.001672248927768263,0.0057284890955367354,0.0,0.0,0.0,0.017328679513998625,0.0,0.0016157276936129253,0.001833352801009429,0.0,0.005937719916085771
SLC41A3,0.042090380095669504,0.08927828773973008,0.05954062078397859,0.0554517744447956,0.0,0.10397207708399174,0.0,0.08916595532236737,0.10050230614583652,0.12080874684431064,0.1032232131989902
ZXDC,0.04292650455955364,0.08592733643305103,0.038259786293103094,0.0554517744447956,0.07701635339554944,0.1314373843006945,0.11945063128187033,0.11309712140305334,0.11585643079562183,0.2940290292547023,0.11332777664348873
CHST13,0.0,0.0,0.0,0.0831776616671934,0.2761007388653333,0.0,0.0,0.0,0.0003286615365386178,0.17363028691871024,0.0
TXNRD3,0.0008361244638841315,0.0,0.0030401192129822147,0.0,0.07701635339554944,0.0,0.0,0.007847820226119923,0.0053406235022083505,0.0071151967983911135,0.006892831560999247
CHCHD6,0.02334861888364228,0.03199339678436273,0.0060802384259644295,0.0277258872223978,0.0,0.03465735902799725,0.0,0.03716173695309728,0.051987329778087316,0.06930441439271484,0.05763034870209735
PLXNA1,0.0025083733916523945,0.0,0.0030401192129822147,0.0,0.0,0.0,0.0,0.018740011886243853,0.01827695050946248,0.020613285389474822,0.01020499224941981
TPRA1,0.03958200670401711,0.0057284890955367354,0.032179547867138655,0.03696784962986373,0.07701635339554944,0.0693147180559945,0.04620981203732966,0.05130016136609636,0.05484873130837353,0.16402052400301548,0.06268160731594344
MCM2,0.007525120174957183,0.017185467286610204,0.0060802384259644295,0.0277258872223978,0.0,0.0,0.04620981203732966,0.04401686562850265,0.013493002236131387,0.0016961187126262928,0.03343701933747011
PODXL2,0.00801422163226498,0.0,0.0,0.009241962407465932,0.07701635339554944,0.0,0.0,0.020081187049189216,0.030293018799108618,0.006566753607890616,0.020329201565247382
ABTB1,0.1760450652488713,0.2077417237217502,0.10313547428903123,0.09782582551610153,0.0,0.22527283368198212,0.18483924814931865,0.29445153633743065,0.2720961955011951,0.8155871135729351,0.3073242614879784
MGLL,0.0025083733916523945,0.0057284890955367354,0.0060802384259644295,0.06469373685226153,0.15403270679109887,0.3178053830347945,0.09241962407465933,0.02262018771058095,0.009850256086699713,0.3887718187211713,0.002042673420117716
KBTBD12,0.0008361244638841315,0.0,0.0,0.0,0.0,0.0,0.0,0.0016157276936129253,0.001833352801009429,0.0021526309955277796,0.0006808911400392387
SEC61A1,0.135532736789636,0.11641394349184386,0.09957876281439819,0.138629436111989,0.07701635339554944,0.42177746011878625,0.09241962407465933,0.15779902947058091,0.17853992168552688,0.6091952319552462,0.18081029032748655
RUVBL1,0.08962374232683819,0.28881131912255237,0.10743735697767913,0.10323202695754373,0.15403270679109887,0.14876606381469312,0.0,0.20084539320082748,0.21196237473863178,0.16223600639121638,0.3138544379670311
EEFSEC,0.055121348511239274,0.10743716854416165,0.07347945337322397,0.09241962407465933,0.0,0.062122666244699996,0.04620981203732966,0.14926998395528748,0.13834025538807848,0.19967774291268292,0.150775544709979
GATA2,0.0,0.0,0.0,0.0,0.9620769726322149,0.0,0.0,0.0,0.0003286615365386178,0.03510854877704228,0.0017773004629742179
RPN1,0.1796573737653661,0.21249679929946558,0.16623280654764286,0.3065551999217942,0.0,0.6110900347442958,0.138629436111989,0.19280302344744227,0.23190899599192263,1.3076404734409928,0.29649416925043237
RAB7A,0.42102843692006353,0.4235894743278949,0.31015654370119544,0.8459256277957642,0.3531170922608828,0.41458540830749174,0.1656604433192,0.5178300747993065,0.5613392317223675,1.8161959102008667,0.6336998675123098
ACAD9,0.019230862669335023,0.02626490768882599,0.03395790360445517,0.0831776616671934,0.07701635339554944,0.062122666244699996,0.0,0.026544097823640915,0.03224260332327721,0.18251492336207048,0.0415118995193399
KIAA1257,0.0025083733916523945,0.0,0.0,0.0,0.07701635339554944,0.0,0.0,0.0016157276936129253,0.002162014337548047,0.026386960796089518,0.006693683669001131
GP9,0.004669723776728456,0.0,0.0,0.0,0.0,0.017328679513998625,0.21187025535652934,0.01654949483708292,0.003199427647257963,0.5620686357091578,0.004841310593150792
