,NK_cells,Tregs,gdT,CDC,HSC,PDC,other,B_cells,CD4_T_cells,Monocytes,CD8_T_cells
TMEM127,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CIAO1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SNRNP200,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ITPRIPL1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
NCAPH,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ARID5A,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
KANSL3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
LMAN2L,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CNNM4,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CNNM3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ANKRD23,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ANKRD39,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SEMA4C,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
FAM178B,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
FAHD2B,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ANKRD36,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ANKRD36B,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
COX5B,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ACTR1B,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
C2orf92,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ZAP70,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TMEM131,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
INPP4A,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
COA5,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
UNC50,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MGAT4A,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
KIAA1211L,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TSGA10,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
C2orf15,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
AC079447.1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
LIPT1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
AC092587.1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MITD1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MRPL30,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
LYG2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
LYG1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TXNDC9,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
EIF5B,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
REV1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
AFF3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CHST10,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PDCL3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
NPAS2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RPL31,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TBC1D8,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CNOT11,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RNF149,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CREG2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MAP4K4,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
IL1R2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
IL1RL1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
IL18R1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
IL18RAP,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MFSD9,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TMEM182,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MRPS9,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TGFBRAP1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
C2orf49,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
FHL2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
NCK2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ECRG4,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
UXS1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RGPD3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CD8B2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
GCC2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
LIMS1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RANBP2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CCDC138,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
EDAR,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SH3RF3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SEPTIN10,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SOWAHC,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RGPD5,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
NPHP1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MTLN,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
BUB1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
BCL2L11,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ANAPC1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MERTK,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TMEM87B,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
FBLN7,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ZC3H8,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ZC3H6,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RGPD8,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TTL,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
POLR1B,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CHCHD5,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SLC20A1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CKAP2L,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
IL1B,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
IL1RN,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PSD4,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PAX8,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CBWD2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RABL2A,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SLC35F5,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ACTR3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
DDX18,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CCDC93,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
INSIG2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MARCO,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
STEAP3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
C2orf76,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
DBI,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TMEM177,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PTPN4,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
EPB41L5,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TMEM185B,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RALB,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TFCP2L1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CLASP1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
NIFK,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TSN,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
GYPC,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
BIN1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CYP27C1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ERCC3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MAP3K2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
IWS1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MYO7B,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
LIMS2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
WDR33,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SFT2D3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
POLR2D,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
AMMECR1L,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SAP130,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
UGGT1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
HS6ST1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SMPD4,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MZT2B,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CCDC115,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
IMP4,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PTPN18,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ARHGEF4,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
FAM168B,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PLEKHB2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MZT2A,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
